id,text_span,label,Arabic
787085939,upstanding member of society,"Name_Calling,Labeling",عضو متفوق في المجتمع
787085939,killer cop,"Name_Calling,Labeling",شرطي قاتل
787085939,"Even if police did find marijuana, why on earth would they execute a search warrant on an innocent dead man’s home and then release that information to the public?",Doubt,"حتى لو عثرت الشرطة على الماريجوانا, لماذا على وجه الأرض ينفذون مذكرة تفتيش على منزل رجل ميت بريء ثم يطلقون تلك المعلومات للجمهور?"
787085939,unfortunate,Loaded_Language,مؤسف
787085939,dig up dirt on,Loaded_Language,حفر الأوساخ
787085939,miserably,Loaded_Language,بائسة
787085939,homicidal cop,Repetition,شرطي قاتل
787085939,homicidal cop,Repetition,شرطي قاتل
786004130,the affidavit says,Repetition,تقول الإفادة الخطية
786004130,The affidavit says,Repetition,تقول الإفادة الخطية
786004130,the affidavit says,Repetition,تقول الإفادة الخطية
786004130,according to the affidavit,Repetition,وفقا لإفادة خطية
786004130,The affidavit says,Repetition,تقول الإفادة الخطية
786004130,the affidavit says,Repetition,تقول الإفادة الخطية
786004130,the affidavit says,Repetition,تقول الإفادة الخطية
786004130,the affidavit says,Repetition,تقول الإفادة الخطية
786004130,the affidavit said,Repetition,قال الإفادة الخطية
783774960,"don't forget that the FBI ignore the intelligence that was provided to them, just like they have in many cases, which, if they had acted, they may have saved the little boy's life",Doubt,لا تنس أن مكتب التحقيقات الفيدرالي يتجاهل المعلومات الاستخباراتية التي تم توفيرها لهم، تمامًا كما فعلوا في كثير من الحالات، والتي، إذا تصرفوا، ربما أنقذوا حياة الصبي الصغير
783774960,the New Mexico district attorney who failed to file for a preliminary hearing within 10 days and didn’t show up for court,Doubt,المدعي العام لمنطقة نيو مكسيكو الذي فشل في تقديم طلب لجلسة استماع أولية في غضون 10 أيام ولم يحضر للمحكمة
783774960,that's about as trustworthy as the FBI in this matter,Doubt,هذا أمر جدير بالثقة مثل مكتب التحقيقات الفدرالي في هذه المسألة
783774960,"However, I ask, why were you not involved in the first place, Mr. President?
According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed",Doubt,"ومع ذلك، أسأل، لماذا لم تشارك في المقام الأول، سيدي الرئيس؟
وفقا للدستور، أنت وأنت وحدك، هي الرئيس الوحيد للسلطة التنفيذية، وعلى هذا النحو أنت حيث يتوقف باك في التأكد من تنفيذ القوانين بأمانة"
783774960,New Mexico Jihad Compound,"Name_Calling,Labeling",مجمع نيو مكسيكو جهاد
783774960,the Muslim jihadis,"Name_Calling,Labeling",الجهاديون المسلمون
783774960,the New Mexico terror compound,"Name_Calling,Labeling",مجمع نيو مكسيكو الإرهابي
783774960,jihad,Repetition,الجهاد
783774960,this all occurred because the district attorney failed to file for a preliminary hearing within 10 days and didn’t even bother to show up for court,Doubt,حدث كل هذا لأن المدعي العام فشل في تقديم جلسة استماع أولية في غضون 10 أيام ولم يكلف نفسه عناء الحضور إلى المحكمة.
783774960,Nothing,Loaded_Language,لا شيء
783774960,Nothing,Loaded_Language,لا شيء
783774960,little jihadis,"Name_Calling,Labeling",الجهاديين الصغار
783774960,jihadis,"Name_Calling,Labeling",الجهاديين
783774960,his failure to perform his job,Doubt,فشله في أداء وظيفته
783774960,Cussing and threatening,Loaded_Language,لعق وتهديد
783774960,the buck stop in making sure,Loaded_Language,توقف باك في التأكد
783774960,"perhaps he should stop talking about it and get to it and actually put someone in the Justice Department as attorney general who will do the job faithfully, and by that, I don't mean Trey Gowdy.
I mean someone who is serious about justice, not political grandstanding or covering up criminal activity",Doubt,"ربما يجب أن يتوقف عن الحديث عن ذلك ويصل إليه ويضع شخصًا ما في وزارة العدل كمدعي عام يقوم بالمهمة بإخلاص، وبذلك، أنا لا أقصد (تري غاودي).
أعني شخصًا جادًا في العدالة، وليس التفوق السياسي أو التستر على النشاط الإجرامي."
783774960,Nothing,Repetition,لا شيء
783774960,And the death of the three-year-old,Doubt,وموت الطفل البالغ من العمر ثلاث سنوات
783774960,And what of the training of little jihadis,Doubt,وماذا عن تدريب الجهاديين الصغار؟
784143418,killing non-believers on behalf of Allah,Repetition,قتل غير المؤمنين نيابة عن الله
784143418,"Raise An Army"" ""Killing Non-Believers On Behalf Of Allah",Loaded_Language,رفع جيش» «قتل غير المؤمنين نيابة عن الله»
784143418,a jihad training camp,"Name_Calling,Labeling",معسكر تدريب الجهاد
784143418,Raising an army for jihad slaughter,Loaded_Language,رفع جيش لذبح الجهاد
784143418,is scrubbing and censoring this story,Loaded_Language,تقوم بتنظيف هذه القصة والرقابة عليها.
784143418,jihad meant killing non-believers on behalf of Allah,Loaded_Language,الجهاد يعني قتل غير المؤمنين نيابة عن الله
784143418,black and Muslim,"Name_Calling,Labeling",أسود ومسلم
784143418,WAS TRAINING HIM TO CONDUCT “JIHAD” AGAINST NON-BELIEVERS,Loaded_Language,كان يدربه على إجراء «الجهاد» ضد غير المؤمنين
784143418,JIHAD,Repetition,الجهاد
784143418,jihad meant killing non-believers on behalf of Allah,Loaded_Language,الجهاد يعني قتل غير المؤمنين نيابة عن الله
784143418,exorcism” rituals,Loaded_Language,طقوس طرد الأرواح الشريرة
784143418,The teenager said his mother and others at the compound told him not to talk to anyone about the three-year-old ever being at the compound because they would “all go to jail,Appeal_to_fear-prejudice,قال المراهق إن والدته وآخرين في المجمع أخبروه بعدم التحدث إلى أي شخص عن وجود الطفل البالغ من العمر ثلاث سنوات في المجمع لأنهم «سيذهبون جميعًا إلى السجن.
784143418,black and Muslim,"Name_Calling,Labeling",أسود ومسلم
784143418,a “martyr,"Name_Calling,Labeling",«شهيد»
781672902,was a threat to life on earth,Appeal_to_fear-prejudice,كان تهديدًا للحياة على الأرض
781672902,Such an extraordinary misrepresentation,"Exaggeration,Minimisation",مثل هذا التحريف غير العادي
781672902,the sooner the better,Thought-terminating_Cliches,كلما كان ذلك أفضل
781672902,had whipped up,Loaded_Language,قد جلد
781672902,the hegemonic neoconservatives,"Name_Calling,Labeling",المحافظين الجدد المهيمنة
781672902,the democratically elected government of Ukraine,"Name_Calling,Labeling",الحكومة المنتخبة ديمقراطيا في أوكرانيا
781672902,return a free hand,Loaded_Language,إرجاع اليد الحرة
781672902,"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity",Doubt,عندما صوت القرم على لم الشمل مع روسيا، أساءت واشنطن تمثيل النتيجة الديمقراطية لتقرير المصير بأنها «غزو روسي وضم شبه جزيرة القرم». مثل هذا التحريف الاستثنائي دمر أي ثقة متبقية قد تكون لدى الحكومة الروسية في صحة واشنطن.
781672902,is totally correct,"Exaggeration,Minimisation",صحيح تمامًا
781672902,nothing is more important,"Exaggeration,Minimisation",لا شيء أكثر أهمية
781672902,it is a conspiracy against President Trump and the American people,Flag-Waving,إنها مؤامرة ضد الرئيس ترامب والشعب الأمريكي
781672902,an incompetent jury,"Name_Calling,Labeling",هيئة محلفين غير مؤهلة
781672902,"So, why did Mueller focus on Manafort?
Let Harvard Law Professor Alan Dershowitz tell you",Appeal_to_Authority,"لذا، لماذا ركز مولر على مانافورت؟
دع أستاذ القانون بجامعة هارفارد آلان ديرشويتز يخبرك"
781672902,"The witness may not only be “singing,” he may also be “composing",Loaded_Language,الشاهد قد لا يكون فقط «الغناء»، وقال انه قد يكون أيضا «يؤلف
781672902,The intricacies of American laws relating to politics are often unclear,Doubt,غالبًا ما تكون تعقيدات القوانين الأمريكية المتعلقة بالسياسة غير واضحة.
781672902,"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.
But these are not the kind of questions that the presstitutes are interested in",Doubt,"لماذا يدفع المحامي النساء, قد تكون قصصهن صحيحة أو لا تكون صحيحة, بطريقة غير قانونية عندما يكون موكله ملياردير متعدد لا معنى له.
لكن هذه ليست نوع الأسئلة التي تهتم بها البغايا."
781672902,inflamed the US media’s hatred,Loaded_Language,ألهبت كراهية وسائل الإعلام الأمريكية
781672902,the “white male oppressors” who elected Trump,"Name_Calling,Labeling",«الظالمون البيض» الذين انتخبوا ترامب
781672902,the military/security complex,Repetition,المجمع العسكري/الأمني
781672902,a person committed to Trump’s destruction,"Name_Calling,Labeling",شخص ملتزم بتدمير ترامب
781672902,is in thrall,Loaded_Language,هو في ثرال
781672902,The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex,"Exaggeration,Minimisation",إن مجمل مجلسي النواب والشيوخ من كلا الحزبين في مأزق للتبرعات الانتخابية للمجمع العسكري/الأمني
781672902,massive evidence,"Exaggeration,Minimisation",أدلة ضخمة
781672902,The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating,Doubt,قد تتركهم كراهية المدعين الأحمق لترامب غير مدركين للمؤامرة التي يشاركون فيها
781672902,are being eviscerated,Loaded_Language,يتم تنحيدها
781672902,industry polluters,"Name_Calling,Labeling",ملوثات الصناعة
781672902,the real president during the 8 years of the George W. Bush regime,"Name_Calling,Labeling",الرئيس الحقيقي خلال 8 سنوات من نظام جورج دبليو بوش
781672902,that massively outnumber Washington’s empire,"Exaggeration,Minimisation",التي تفوق عدد إمبراطورية واشنطن بشكل كبير
781672902,The entire world looks at America and Israel,"Exaggeration,Minimisation",العالم كله ينظر إلى أمريكا وإسرائيل
781672902,under cover of the obvious and transparanent lie,Loaded_Language,تحت غطاء الكذب الواضح والشفاف
781672902,the idiot Americans,Repetition,الأميركيون الأحمق
781672902,infused into their veins,Loaded_Language,غرست في عروقهم
781672902,"If Trump is defeated and moved off the table, what happens when Russia and China finally realize that there is to be no conciliation with Washington?
When all the false hopes and bets of the Russian and Chinese governments of conciliation on the basis of mutual economic interests come to naught, what happens",Doubt,"إذا هزم ترامب وانطلق من الطاولة، فماذا يحدث عندما تدرك روسيا والصين أخيرًا أنه لن يكون هناك مصالحة مع واشنطن؟
عندما تأتي كل الآمال والرهانات الكاذبة لحكومتي التوفيق الروسية والصينية على أساس المصالح الاقتصادية المتبادلة، ماذا يحدث"
781672902,"Such an impeachment would be a coup.
The consequence would be deep and permanent divisions in American political life and more rabid Russiaphobia that would result in war","Exaggeration,Minimisation","مثل هذا العزل سيكون انقلاب.
ستكون النتيجة انقسامات عميقة ودائمة في الحياة السياسية الأمريكية والمزيد من رهاب روسيا المسعورين الذي من شأنه أن يؤدي إلى الحرب."
781672902,"As I and Stephen Cohen have emphasized, the danger of nuclear war is today far higher than ever during the long Cold War as there is today no trust whatsoever between the two governments",Appeal_to_fear-prejudice,وكما أكدت أنا وستيفن كوهين، فإن خطر الحرب النووية اليوم أعلى بكثير من أي وقت مضى خلال الحرب الباردة الطويلة حيث لا توجد اليوم ثقة على الإطلاق بين الحكومتين.
781672902,massive budget,Loaded_Language,ميزانية ضخمة
781672902,an insouciant American jury,"Name_Calling,Labeling",هيئة محلفين أمريكية غير مبالية
781672902,flipped witness,"Name_Calling,Labeling",شاهد انقلبت
781672902,spring the perjury trap,Loaded_Language,ربيع فخ الحنث باليمين
781672902,to put the squeeze,Loaded_Language,لوضع الضغط
781672902,pussy,Loaded_Language,فرج
781672902,whores,Loaded_Language,العاهرات
781672902,It will be the end of life on earth,"Exaggeration,Minimisation",ستكون نهاية الحياة على الأرض.
782149032,"For years, the FBI and local law enforcement did nothing about this jihad compound, despite tips and numerous calls from concerned citizens.
It took the murder of a child to get them to pay attention.
What is the first thing they do after it is discovered a child was murdered on the compound and several starved to almost certain death?
They destroyed the compound to cover up both their negligence and what happened there",Doubt,"لسنوات، لم يفعل مكتب التحقيقات الفيدرالي وإنفاذ القانون المحلي شيئًا حيال مجمع الجهاد هذا، على الرغم من النصائح والمكالمات العديدة من المواطنين المعنيين.
استغرق الأمر قتل طفل لحملهم على الانتباه.
ما هو أول شيء يفعلونه بعد اكتشاف مقتل طفل في المجمع وتضور العديد منهم جوعا إلى موت شبه مؤكد؟
لقد دمروا المجمع للتغطية على كل من إهمالهم وما حدث هناك."
782149032,Horrifying Details,Loaded_Language,تفاصيل مرعبة
782149032,the devout (“extremist)” Muslims,"Name_Calling,Labeling",المسلمون المتدينون («المتطرفون)
782149032,Jihadi Muslims,"Name_Calling,Labeling",المسلمون الجهاديون
782149032,Deadly NM Islamic Compound,"Name_Calling,Labeling",مجمع ديتل إن إم الإسلامي
782149032,Hit With New Charges,Loaded_Language,ضرب مع رسوم جديدة
782149032,rushed to destroy,Loaded_Language,هرعت إلى التدمير
782149032,"They destroyed evidence, despite the fact that the investigation was new and ongoing",Doubt,لقد دمرت الأدلة، على الرغم من حقيقة أن التحقيق كان جديدًا ومستمرًا.
782149032,jihad compound,"Name_Calling,Labeling",مجمع الجهاد
782149032,numerous calls,"Exaggeration,Minimisation",العديد من المكالمات
782149032,They destroyed the compound to cover up both their negligence and what happened there,Causal_Oversimplification,لقد دمروا المجمع للتغطية على كل من إهمالهم وما حدث هناك.
782149032,"News of what happened there was embarrassing to the Muslim community in the U.S., and making Islam look good seems to be the top priority of law enforcement officials",Causal_Oversimplification,أخبار ما حدث هناك كانت محرجة للجالية المسلمة في الولايات المتحدة، ويبدو أن جعل الإسلام يبدو جيدًا هو الأولوية القصوى لمسؤولي إنفاذ القانون
782149032,sharia compliance,Loaded_Language,الامتثال للشريعة
784382409,frightened puppy,"Name_Calling,Labeling",جرو خائف
784382409,demonic,Loaded_Language,شيطاني
784382409,Pit Bull Journalist,"Name_Calling,Labeling",صحفي بيت بول
784382409,obvious hypocrisy,Loaded_Language,نفاق واضح
784382409,demonic teachings of Muhammad in the Koran,Appeal_to_fear-prejudice,تعاليم شيطانية لمحمد في القرآن
784382409,Muslim,"Whataboutism,Straw_Men,Red_Herring",مسلم
784382409,"'I'm at the lowest of the low.'""",Loaded_Language,«أنا في أدنى مستوى منخفض».
784382409,"Will the people not demand justice and vote a Communist-backed, Muslim, accused woman abuser",Loaded_Language,هل لن يطالب الناس بالعدالة ويصوتون على امرأة مسلمة ومتهمة مدعوم من الشيوعيين
782448403,irreparable,Repetition,لا يمكن إصلاحه
782448403,preposterous,Loaded_Language,منافية للعقلية
782448403,"our children, our loved ones and our men and women in law enforcement",Flag-Waving,أطفالنا وأحبائنا ورجالنا ونسائنا في إنفاذ القانون
782448403,dangerous and incompetent,Loaded_Language,خطير وغير كفء
782448403,radical leftist gun grabbing anti-liberty California General,"Name_Calling,Labeling",بندقية يسارية راديكالية الاستيلاء على مكافحة الحرية كاليفورنيا جنرال
782448403,left-wing political argle-bargle,"Name_Calling,Labeling",الشجار السياسي اليساري
782448403,untraceable,Repetition,لا يمكن تعقبها
782448403,ghost guns,Repetition,البنادق الأشباح
782448403,lying,Doubt,الكذب
782448403,needlessly endangered,Loaded_Language,مهددة بالانقراض بلا داع
782448403,our,Repetition,لنا
782448403,our,Repetition,لنا
782448403,irreparable,Loaded_Language,لا يمكن إصلاحه
782448403,argle-bargle,Loaded_Language,أرجل-بارجل
779309765,Unbelievable,Loaded_Language,لا يصدق
779309765,RELEASED,Loaded_Language,أصدر
779309765,"Shame on those who are supposed to uphold law and justice!
Shame",Doubt,"عار على أولئك الذين من المفترض أن يدعموا القانون والعدالة!
عار"
779309765,a thought crushing device designed to silence any and critics and criticism of Islam,"Name_Calling,Labeling",جهاز سحق الفكر مصمم لإسكات أي ونقاد وانتقاد الإسلام
779309765,"THEIR LAWYER ARGUED THAT THERE WAS A DOUBLE STANDARD IN THE CASE BECAUSE HIS CLIENTS WERE MUSLIMS.
HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY","Whataboutism,Straw_Men,Red_Herring","و جادل محاميهم بأن هناك ازدواجية في المعايير في القضية لأن موكليه مسلمون.
جادل بأنه لو كانوا مسيحيين وبيض، فقد لا نكون هنا اليوم"
779309765,We can only hope that no one dies because of her folly,Appeal_to_fear-prejudice,لا يسعنا إلا أن نأمل ألا يموت أحد بسبب حماقتها
779309765,"He argued that if they had been Christian and white, “we might not be here today","Whataboutism,Straw_Men,Red_Herring",جادل بأنه لو كانوا مسيحيين وأبيض، «قد لا نكون هنا اليوم.
779309765,"the Feds killed ’em all.
Shot it up and burned it down","Exaggeration,Minimisation","لقد قتلهم الفيدراليون جميعًا.
أطلق النار عليه وأحرقه"
779309765,Islamic compound jihadis,"Name_Calling,Labeling",مجمع الجهاديين الإسلاميين
779309765,Sharia New Mexico,"Name_Calling,Labeling",شريعة نيو مكسيكو
779309765,Talk about injustice,Loaded_Language,تحدث عن الظلم
779309765,The Bundys and their supporters got nearly two years in jail and no one hurt a single person,"Whataboutism,Straw_Men,Red_Herring",حصل Bundys وأنصارهم على ما يقرب من عامين في السجن ولم يؤذي أحد شخصًا واحدًا.
779309765,"sharia trumps dead children, school shooting training, kidnapping and jihad training","Exaggeration,Minimisation",الشريعة تتفوق على الأطفال القتلى، والتدريب على إطلاق النار في المدارس، والاختطاف والتدريب على الجهاد
779309765,an “extremist Muslim” compound,"Name_Calling,Labeling",مجمع «مسلم متطرف»
779309765,"and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution",Causal_Oversimplification,و درست تقنيات تكتيكية متعددة من أجل قتل المعلمين و إنفاذ القانون و المؤسسات الأخرى
779309765,sharia blasphemy laws,Loaded_Language,قوانين التجديف الشرعية
779309765,the Feds,"Name_Calling,Labeling",الفيدراليون
779309765,New Mexico compound jihadis,"Name_Calling,Labeling",مجمع نيو مكسيكو الجهاديين
779309765,Seriously,Loaded_Language,بجدية
779309765,the son of one of the most respected Christian preachers in the country,"Name_Calling,Labeling",ابن أحد الدعاة المسيحيين الأكثر احترامًا في البلاد
779309765,"If they had been Christian and white, stockpiling weapons and plotting school shootings, with the ringleader being the son of one of the most respected Christian preachers in the country, there wouldn’t have been news coverage of anything else for weeks","Exaggeration,Minimisation",لو كانوا مسيحيين وأبيض، ويخزنون الأسلحة ويخططون لإطلاق النار في المدارس، مع كون زعيم العصابة ابن أحد الدعاة المسيحيين الأكثر احترامًا في البلاد، لما كانت هناك تغطية إخبارية لأي شيء آخر لأسابيع
779309765,toxic Christianity,"Name_Calling,Labeling",المسيحية السامة
779309765,the Leftist acceptance,"Name_Calling,Labeling",القبول اليساري
779309765,"But Muslim claims of victimhood are so polished and reflexive by now, and the Leftist acceptance of them so matter-of-fact and instinctive, that Judge Sarah Backus fell right into line",Causal_Oversimplification,"لكن ادعاءات المسلمين بالضحية مصقولة للغاية وانعكاسية حتى الآن, والقبول اليساري لهم مسألة حقيقة وغريزية, أن القاضية سارة باكوس سقطت في الطابور"
779309765,stunning decision,Loaded_Language,قرار مذهل
779309765,a bizarre child abuse case,"Name_Calling,Labeling",قضية إساءة معاملة الأطفال الغريبة
779309765,11 malnourished children living in squalor,"Name_Calling,Labeling",11 طفلا يعانون من سوء التغذية يعيشون في حالة من القذارة
779309765,die like a martyr,Loaded_Language,يموت مثل الشهيد
779309765,Shame,Repetition,عار
779309765,the tool in which the ummah enforces sharia blasphemy laws in the West,"Name_Calling,Labeling",الأداة التي تفرض فيها الأمة قوانين التجديف الشرعية في الغرب
779309765,squalor,Loaded_Language,القذارة
